Bulbasaur	45	49	49	65	65	45	0	0	44	160	0	240	1	0	2	0	0	0	0	0	1
Venusaur	80	82	83	100	100	80	248	0	88	0	156	16	1	0	1	0	0	1	0	0	1
Charmander	39	52	43	60	50	65	0	180	0	92	0	236	3	0	0	1	0	0	0	0	0
Charizard	78	84	78	109	85	100	0	252	0	0	4	252	2	0	0	1	0	1	0	0	0
Squirtle	44	48	65	50	64	43	84	52	156	0	84	92	3	0	1	0	0	0	0	0	0
Blastoise	79	83	100	85	105	78	0	0	4	252	0	252	4	0	0	0	0	0	0	0	0
Butterfree	60	45	50	90	80	70	0	0	0	252	4	252	1	1	1	1	0	0	0	0	0
Beedrill	65	90	40	45	80	75	0	252	0	0	4	252	3	0	1	0	0	0	0	0	0
Pidgey	40	45	40	35	35	56	36	236	0	0	0	228	2	1	0	0	0	0	0	0	1
Pidgeot	83	80	75	70	70	101	0	0	4	252	0	252	2	0	1	0	0	1	0	0	0
Rattata	30	56	35	25	35	72	0	232	76	0	0	180	4	0	0	0	0	0	0	0	0
Raticate	55	81	60	50	70	97	0	252	4	0	0	252	4	0	0	0	0	0	0	0	0
Spearow	40	60	30	31	31	70	0	196	36	0	28	196	4	0	0	0	0	0	0	0	0
Fearow	65	90	65	61	61	100	0	252	4	0	0	252	3	0	0	0	0	0	0	0	1
Ekans	35	60	44	40	54	55	156	0	84	0	244	0	2	0	1	1	0	0	0	0	0
Arbok	60	95	69	65	79	80	0	252	0	0	4	252	2	0	1	1	0	0	0	0	0
Raichu	60	90	55	90	80	110	0	0	4	252	0	252	2	0	0	1	0	0	0	0	1
Sandshrew	50	75	85	20	30	40	36	156	76	0	36	196	3	0	0	0	0	0	0	0	1
Sandslash	75	100	110	45	55	65	252	4	0	0	0	252	3	0	0	0	0	0	0	0	1
Nidoqueen	90	92	87	75	85	76	0	0	0	252	4	252	2	1	0	0	0	0	0	0	1
Nidoking	81	102	77	85	75	85	0	0	4	252	0	252	3	0	0	0	0	0	0	0	1
Clefairy	70	45	48	60	65	35	252	0	4	0	252	0	0	0	1	1	0	1	0	0	1
Clefable	95	70	73	95	90	60	252	0	252	0	4	0	0	0	1	0	0	2	0	0	1
Ninetales	73	76	75	81	100	100	0	0	0	252	4	252	3	0	0	1	0	0	0	0	0
Wigglytuff	140	70	45	85	50	45	4	0	0	252	0	252	3	0	0	0	0	0	0	0	1
Golbat	75	80	70	65	75	90	252	0	0	0	80	176	1	2	0	0	0	1	0	0	0
Oddish	45	50	55	75	65	30	156	0	236	0	76	36	0	1	2	0	0	1	0	0	0
Vileplume	75	80	85	110	90	50	252	0	4	0	252	0	0	0	2	1	0	1	0	0	0
Paras	35	70	55	45	55	25	0	116	156	0	156	76	2	1	1	0	0	0	0	0	0
Parasect	60	95	80	60	80	30	248	0	8	0	252	0	1	1	1	0	0	1	0	0	0
Venomoth	70	65	60	90	75	90	0	0	0	252	4	252	1	1	1	1	0	0	0	0	0
